Context	True	Idx
rrrRRRrRrllL	l	12
rrRRRrRrllLl	R	13
rRRRrRrllLlR	R	14
RRRrRrllLlRR	R	15
RRrRrllLlRRR	r	16
RrRrllLlRRRr	r	17
rRrllLlRRRrr	r	18
RrllLlRRRrrr	L	19
rllLlRRRrrrL	L	20
llLlRRRrrrLL	L	21
lLlRRRrrrLLL	L	22
LlRRRrrrLLLL	L	23
lRRRrrrLLLLL	l	24
RRRrrrLLLLLl	L	25
RRrrrLLLLLlL	L	26
RrrrLLLLLlLL	L	27
rrrLLLLLlLLL	L	28
rrLLLLLlLLLL	L	29
rLLLLLlLLLLL	l	30
LLLLLlLLLLLl	L	31
LLLLlLLLLLlL	L	32
LLLlLLLLLlLL	l	33
LLlLLLLLlLLl	L	34
LlLLLLLlLLlL	L	35
lLLLLLlLLlLL	L	36
LLLLLlLLlLLL	l	37
LLLLlLLlLLLl	L	38
LLLlLLlLLLlL	L	39
LLlLLlLLLlLL	L	40
LlLLlLLLlLLL	L	41
lLLlLLLlLLLL	L	42
LLlLLLlLLLLL	L	43
LlLLLlLLLLLL	L	44
lLLLlLLLLLLL	l	45
LLLlLLLLLLLl	L	46
LLlLLLLLLLlL	L	47
LlLLLLLLLlLL	L	48
lLLLLLLLlLLL	l	49
LLLLLLLlLLLl	L	50
LLLLLLlLLLlL	L	51
LLLLLlLLLlLL	L	52
LLLLlLLLlLLL	L	53
LLLlLLLlLLLL	L	54
LLlLLLlLLLLL	L	55
LlLLLlLLLLLL	L	56
lLLLlLLLLLLL	L	57
LLLlLLLLLLLL	L	58
LLlLLLLLLLLL	L	59
LlLLLLLLLLLL	l	60
lLLLLLLLLLLl	L	61
LLLLLLLLLLlL	l	62
LLLLLLLLLlLl	l	63
LLLLLLLLlLll	l	64
LLLLLLLlLlll	L	65
LLLLLLlLlllL	l	66
LLLLLlLlllLl	l	67
LLLLlLlllLll	R	68
LLLlLlllLllR	r	69
LLlLlllLllRr	R	70
LlLlllLllRrR	R	71
lLlllLllRrRR	R	72
