Step	Predicted	Idx
0	L	12
0	l	13
0	R	14
0	R	15
0	R	16
0	r	17
0	r	18
0	r	19
0	L	20
0	L	21
0	L	22
0	L	23
0	L	24
0	l	25
0	L	26
0	L	27
0	L	28
0	L	29
0	L	30
0	l	31
0	L	32
0	L	33
0	l	34
0	L	35
0	L	36
0	L	37
0	l	38
0	L	39
0	L	40
0	L	41
0	L	42
0	L	43
0	L	44
0	L	45
0	l	46
0	L	47
0	L	48
0	L	49
0	l	50
0	L	51
0	L	52
0	L	53
0	L	54
0	L	55
0	L	56
0	L	57
0	L	58
0	L	59
0	L	60
0	l	61
0	L	62
0	l	63
0	l	64
0	l	65
0	L	66
0	l	67
0	l	68
0	R	69
0	r	70
0	R	71
0	R	72
0	R	73
0	R	74
0	r	75
0	r	76
0	R	77
0	l	78
0	R	79
0	R	80
0	R	81
0	r	82
0	R	83
0	R	84
0	R	85
0	R	86
0	R	87
0	R	88
0	R	89
0	R	90
0	r	91
0	R	92
0	R	93
0	R	94
0	R	95
0	R	96
0	R	97
0	r	98
0	r	99
0	R	100
0	r	101
0	r	102
0	r	103
0	R	104
0	R	105
0	R	106
0	R	107
0	r	108
0	R	109
0	L	110
0	R	111
0	R	112
0	R	113
0	R	114
0	R	115
0	r	116
0	l	117
0	R	118
0	l	119
0	r	120
0	R	121
0	R	122
0	r	123
0	L	124
0	l	125
0	l	126
0	r	127
0	r	128
0	r	129
0	L	130
0	L	131
0	l	132
0	L	133
0	L	134
0	l	135
0	L	136
0	L	137
0	L	138
0	L	139
0	l	140
0	r	141
0	L	142
0	l	143
0	L	144
0	L	145
0	L	146
0	L	147
0	L	148
0	L	149
0	l	150
0	L	151
0	L	152
0	L	153
0	L	154
0	l	155
0	L	156
0	l	157
0	l	158
0	l	159
0	L	160
0	l	161
0	l	162
0	l	163
0	l	164
0	l	165
0	l	166
0	l	167
0	l	168
0	R	169
0	R	170
0	l	171
0	R	172
0	r	173
0	R	174
0	R	175
0	R	176
0	r	177
0	l	178
0	R	179
0	R	180
0	R	181
0	r	182
0	R	183
0	R	184
0	R	185
0	R	186
0	R	187
0	R	188
0	R	189
0	R	190
0	R	191
0	R	192
0	R	193
0	R	194
0	R	195
0	R	196
0	R	197
0	R	198
0	R	199
0	R	200
0	r	201
0	R	202
0	R	203
0	R	204
0	r	205
0	R	206
0	r	207
0	r	208
0	l	209
0	L	210
0	L	211
0	L	212
0	L	213
0	L	214
0	l	215
0	l	216
0	L	217
0	L	218
0	L	219
0	L	220
0	L	221
0	L	222
0	L	223
0	R	224
0	r	225
0	r	226
0	L	227
0	l	228
0	L	229
0	L	230
0	l	231
0	L	232
0	L	233
0	L	234
0	L	235
0	L	236
0	l	237
0	L	238
0	L	239
0	L	240
0	L	241
0	l	242
0	L	243
0	L	244
0	L	245
0	l	246
0	r	247
0	R	248
0	R	249
0	r	250
0	r	251
0	r	252
0	R	253
0	R	254
0	R	255
0	R	256
0	R	257
0	r	258
0	r	259
0	R	260
0	r	261
0	r	262
0	l	263
0	l	264
0	R	265
0	l	266
0	l	267
0	R	268
0	R	269
0	R	270
0	R	271
0	R	272
0	r	273
0	R	274
0	R	275
0	R	276
0	r	277
0	R	278
0	R	279
0	R	280
0	R	281
0	r	282
0	R	283
0	R	284
0	R	285
0	r	286
0	R	287
0	R	288
0	R	289
0	R	290
0	R	291
0	r	292
0	R	293
0	r	294
0	l	295
0	R	296
0	R	297
0	R	298
0	R	299
0	R	300
0	R	301
0	R	302
0	R	303
0	R	304
0	R	305
0	r	306
0	R	307
0	R	308
0	r	309
0	r	310
0	R	311
0	R	312
0	r	313
0	R	314
0	R	315
0	R	316
0	R	317
0	r	318
0	R	319
0	R	320
0	r	321
0	R	322
0	R	323
0	R	324
0	R	325
0	R	326
0	R	327
0	R	328
0	r	329
0	R	330
0	R	331
0	R	332
0	l	333
0	R	334
0	R	335
0	r	336
0	r	337
0	r	338
0	r	339
0	L	340
0	L	341
0	L	342
0	L	343
0	L	344
0	l	345
0	L	346
0	l	347
0	r	348
0	r	349
0	L	350
0	L	351
0	L	352
0	L	353
0	L	354
0	L	355
0	L	356
0	L	357
0	l	358
0	l	359
0	L	360
0	L	361
0	L	362
0	l	363
0	R	364
0	R	365
0	R	366
0	R	367
0	R	368
0	r	369
0	r	370
0	L	371
0	l	372
0	R	373
0	r	374
0	R	375
0	R	376
0	R	377
0	R	378
0	r	379
0	r	380
0	r	381
0	r	382
0	L	383
0	L	384
0	L	385
0	L	386
0	L	387
0	L	388
0	L	389
0	l	390
0	l	391
0	l	392
0	l	393
0	l	394
0	L	395
0	l	396
0	L	397
0	l	398
0	l	399
0	l	400
0	r	401
0	R	402
0	R	403
0	R	404
0	r	405
0	R	406
0	r	407
0	R	408
0	R	409
0	R	410
0	r	411
0	R	412
0	R	413
0	R	414
0	R	415
0	R	416
0	R	417
0	R	418
0	r	419
0	R	420
0	R	421
0	R	422
0	R	423
0	R	424
0	r	425
0	r	426
0	R	427
0	R	428
0	R	429
0	R	430
0	R	431
0	R	432
0	R	433
0	R	434
0	R	435
0	R	436
0	R	437
0	R	438
0	R	439
0	r	440
0	R	441
0	R	442
0	R	443
0	R	444
0	R	445
0	r	446
0	R	447
0	r	448
0	l	449
0	l	450
0	l	451
0	l	452
0	l	453
0	l	454
0	R	455
0	R	456
0	R	457
0	l	458
0	l	459
0	l	460
0	l	461
0	l	462
0	l	463
0	l	464
0	R	465
0	l	466
0	R	467
0	R	468
0	r	469
0	R	470
0	R	471
0	R	472
0	R	473
0	R	474
0	R	475
0	R	476
0	r	477
0	R	478
0	R	479
0	R	480
0	R	481
0	R	482
0	R	483
0	R	484
0	R	485
0	R	486
0	R	487
0	R	488
0	R	489
0	R	490
0	r	491
0	R	492
0	R	493
0	R	494
0	R	495
0	R	496
0	r	497
0	r	498
0	R	499
0	R	500
0	r	501
0	l	502
0	R	503
0	R	504
0	r	505
0	R	506
0	r	507
0	R	508
0	R	509
0	R	510
0	R	511
0	R	512
0	R	513
0	R	514
0	R	515
0	R	516
0	R	517
0	R	518
0	r	519
0	l	520
0	R	521
0	R	522
0	R	523
0	r	524
0	R	525
0	R	526
0	R	527
0	R	528
0	R	529
0	R	530
0	R	531
0	R	532
0	r	533
0	r	534
0	l	535
0	r	536
0	L	537
0	L	538
0	L	539
0	L	540
0	L	541
0	L	542
0	L	543
0	L	544
0	L	545
0	L	546
0	L	547
0	L	548
0	L	549
0	l	550
0	L	551
0	L	552
0	L	553
0	L	554
0	L	555
0	L	556
0	l	557
0	L	558
0	L	559
0	L	560
0	L	561
0	L	562
0	L	563
0	L	564
0	l	565
0	L	566
0	L	567
0	L	568
0	L	569
0	l	570
0	L	571
0	l	572
0	l	573
0	L	574
0	L	575
0	l	576
0	L	577
0	L	578
0	L	579
0	L	580
0	L	581
0	L	582
0	L	583
0	L	584
0	L	585
0	L	586
0	l	587
0	l	588
0	L	589
0	L	590
0	L	591
0	L	592
0	L	593
0	L	594
0	L	595
0	l	596
0	L	597
0	L	598
0	L	599
0	l	600
0	L	601
0	L	602
0	L	603
0	L	604
0	L	605
0	l	606
0	L	607
0	l	608
0	r	609
0	l	610
0	L	611
0	L	612
0	L	613
0	l	614
0	L	615
0	L	616
0	L	617
0	L	618
0	L	619
0	L	620
0	L	621
0	l	622
0	l	623
0	l	624
0	L	625
0	L	626
0	L	627
0	L	628
0	L	629
0	L	630
0	L	631
0	L	632
0	l	633
0	L	634
0	L	635
0	L	636
0	L	637
0	L	638
0	l	639
0	l	640
0	L	641
0	l	642
0	R	643
0	L	644
0	l	645
0	L	646
0	l	647
0	l	648
0	l	649
0	l	650
0	l	651
0	l	652
0	r	653
0	R	654
0	R	655
0	R	656
0	R	657
0	R	658
0	R	659
0	r	660
0	r	661
0	R	662
0	R	663
0	R	664
0	r	665
0	L	666
0	l	667
0	l	668
0	l	669
0	r	670
0	R	671
0	l	672
0	l	673
0	R	674
0	R	675
0	R	676
0	R	677
0	R	678
0	R	679
0	r	680
0	R	681
0	R	682
0	r	683
0	R	684
0	R	685
0	R	686
0	R	687
0	R	688
0	R	689
0	R	690
0	R	691
0	R	692
0	r	693
0	R	694
0	R	695
0	R	696
0	R	697
0	R	698
0	R	699
0	r	700
0	R	701
0	R	702
0	R	703
0	R	704
0	R	705
0	R	706
0	R	707
0	R	708
0	R	709
0	R	710
0	R	711
0	R	712
0	R	713
0	R	714
0	R	715
0	R	716
0	R	717
0	R	718
0	R	719
0	R	720
0	R	721
0	R	722
0	r	723
0	R	724
0	R	725
0	R	726
0	R	727
0	R	728
0	R	729
0	R	730
0	R	731
0	r	732
0	r	733
0	R	734
0	R	735
0	R	736
0	R	737
0	R	738
0	R	739
0	R	740
0	R	741
0	R	742
0	R	743
0	R	744
0	R	745
0	R	746
0	R	747
0	R	748
0	R	749
0	R	750
0	R	751
0	R	752
0	R	753
0	R	754
0	R	755
0	R	756
0	R	757
0	R	758
0	R	759
0	R	760
0	r	761
0	R	762
0	r	763
0	R	764
0	R	765
0	R	766
0	R	767
0	R	768
0	R	769
0	R	770
0	R	771
0	r	772
0	R	773
0	R	774
0	R	775
0	r	776
0	l	777
0	l	778
0	l	779
0	L	780
0	l	781
0	R	782
0	R	783
0	r	784
0	l	785
0	l	786
0	R	787
0	R	788
0	R	789
0	R	790
0	R	791
0	r	792
0	R	793
0	R	794
0	R	795
0	R	796
0	R	797
0	r	798
0	R	799
0	R	800
0	R	801
0	R	802
0	R	803
0	R	804
0	R	805
0	R	806
0	r	807
0	L	808
0	R	809
0	L	810
0	L	811
0	L	812
0	L	813
0	L	814
0	L	815
0	L	816
0	L	817
0	L	818
0	L	819
0	L	820
0	L	821
0	l	822
0	L	823
0	L	824
0	L	825
0	L	826
0	L	827
0	l	828
0	L	829
0	L	830
0	L	831
0	L	832
0	L	833
0	L	834
0	L	835
0	l	836
0	L	837
0	L	838
0	L	839
0	L	840
0	l	841
0	L	842
0	l	843
