Step	Context	True	Predicted	Idx
Step	Context	True	Predicted	Idx
1626	rrrRRRrRrllL	l	l	12
1626	lRRRrrrLLLLL	l	L	24
1626	lLLLLLlLLlLL	L	L	36
1626	LlLLLLLLLlLL	L	L	48
1626	LlLLLLLLLLLL	l	L	60
1626	lLlllLllRrRR	R	R	72
1626	RRrrRlRRRrRR	R	R	84
1626	RRRRRRrRRRRR	R	R	96
1626	RrrRrrrRRRRr	R	R	108
1626	RLRRRRRrlRlr	R	R	120
1626	RRrLllrrrLLl	L	L	132
1626	LLlLLLLlrLlL	L	L	144
1626	LLLLLlLLLLlL	l	L	156
1626	lllLllllllll	R	l	168
1626	RRlRrRRRrlRR	R	R	180
1626	RrRRRRRRRRRR	R	R	192
1626	RRRRRRRRrRRR	r	R	204
1626	rRrrlLLLLLll	L	L	216
1626	LLLLLLLRrrLl	L	L	228
1626	LLlLLLLLlLLL	L	L	240
1626	LlLLLlrRRrrr	R	r	252
1626	RRRRRrrRrrll	R	l	264
1626	RllRRRRRrRRR	r	R	276
1626	rRRRRrRRRrRR	R	R	288
1626	RRRrRrlRRRRR	R	R	300
1626	RRRRRrRRrrRR	r	R	312
1626	rRRRRrRRrRRR	R	R	324
1626	RRRRrRRRlRRr	r	R	336
1626	rrrLLLLLlLlr	r	r	348
1626	rLLLLLLLLllL	L	L	360
1626	LLlRRRRRrrLl	R	L	372
1626	RrRRRRrrrrLL	L	L	384
1626	LLLLLlllllLl	L	l	396
1626	LlllrRRRrRrR	R	R	408
1626	RRrRRRRRRRrR	R	R	420
1626	RRRRrrRRRRRR	R	R	432
1626	RRRRRRRrRRRR	R	R	444
1626	RrRrllllllRR	R	R	456
1626	RlllllllRlRR	r	R	468
1626	rRRRRRRRrRRR	R	R	480
1626	RRRRRRRRRRrR	R	R	492
1626	RRRRrrRRrlRR	r	R	504
1626	rRrRRRRRRRRR	R	R	516
1626	RRrlRRRrRRRR	R	R	528
1626	RRRRrrlrLLLL	L	L	540
1626	LLLLLLLLLlLL	L	L	552
1626	LLLLlLLLLLLL	l	L	564
1626	lLLLLlLllLLl	L	L	576
1626	LLLLLLLLLLll	L	L	588
1626	LLLLLLLlLLLl	L	L	600
1626	LLLLLlLlrlLL	L	L	612
1626	LlLLLLLLLlll	L	l	624
1626	LLLLLLLLlLLL	L	L	636
1626	LLllLlRLlLll	l	l	648
1626	llllrRRRRRRr	r	R	660
1626	rRRRrLlllrRl	l	l	672
1626	lRRRRRRrRRrR	R	R	684
1626	RRRRRRRRrRRR	R	R	696
1626	RRRrRRRRRRRR	R	R	708
1626	RRRRRRRRRRRR	R	R	720
1626	RRrRRRRRRRRr	r	R	732
1626	rRRRRRRRRRRR	R	R	744
1626	RRRRRRRRRRRR	R	R	756
1626	RRRRrRrRRRRR	R	R	768
1626	RRRrRRRrlllL	l	l	780
1626	lRRrllRRRRRr	R	R	792
1626	RRRRRrRRRRRR	R	R	804
1626	RRrLRLLLLLLL	L	L	816
1626	LLLLLlLLLLLl	L	L	828
1626	LLLLLLLlLLLL	l	L	840
1626	lLlRrrLlLLLL	l	L	852
1626	llllRRRrRRRr	R	R	864
1626	RRRRRRRRrRrR	R	R	876
1626	RRRRRRRRRRRR	R	R	888
1626	RRRRRRRrRRRR	R	R	900
1626	RRRRRRRRrlll	R	l	912
1626	RRRrRrRRRRRR	R	R	924
1626	RRrRRRRRrRRR	R	R	936
1626	RRrRRRRrRRRR	R	R	948
1626	RrRrllLLllll	l	l	960
1626	lRrRRRrlllRR	R	R	972
1626	RrRRRRRRRRRR	r	R	984
1626	rrrLLlLLLLLL	L	L	996
1626	LLLLlLlllllR	R	R	1008
1626	RRRRRRRrLllR	l	R	1020
1626	lRrRRrLlRRrr	r	r	1032
1626	rrrrrlLlllLl	L	l	1044
1626	LLLLLllLlLLL	L	L	1056
1626	LLLLLLlLlLLL	L	L	1068
1626	LLLlllLLLLLL	L	L	1080
1626	LLLLLLLLLlLL	l	L	1092
1626	lLLLLLLlLLLL	L	L	1104
1626	LllLLlrLLLLL	L	L	1116
1626	LlLLLLLlLlLL	L	L	1128
1626	LLlLLLLLlLLL	L	L	1140
1626	LLLLlLLlllll	l	l	1152
1626	llLlLllllllL	l	l	1164
1626	llrRRRRRRrrL	L	L	1176
1626	LLLlLLlLLLlr	L	r	1188
1626	LrrLLLLLLLLL	L	L	1200
1626	LlLLLrLLlLLl	L	L	1212
1626	LllrrLlLLlll	l	l	1224
1626	llllLllLlLLL	L	L	1236
1626	LLLLLLLLLlLl	L	L	1248
1626	LLLLLLLLLLLL	l	L	1260
1626	lLlLLLLLLLLL	L	L	1272
