Step	True	Predicted	Idx
0	L	L	12
0	L	L	13
0	L	L	14
0	L	L	15
0	l	L	16
0	l	l	17
0	L	l	18
0	L	L	19
0	L	L	20
0	L	L	21
0	L	L	22
0	L	L	23
0	L	L	24
0	L	L	25
0	l	L	26
0	l	l	27
0	L	l	28
0	l	L	29
0	l	l	30
0	l	l	31
0	l	l	32
0	r	l	33
0	l	r	34
0	L	l	35
0	R	L	36
0	R	R	37
0	R	R	38
0	R	R	39
0	R	R	40
0	R	R	41
0	R	R	42
0	R	R	43
0	R	R	44
0	R	R	45
0	R	R	46
0	R	R	47
0	R	R	48
0	R	R	49
0	r	R	50
0	l	r	51
0	l	l	52
0	R	l	53
0	R	R	54
0	R	R	55
0	R	R	56
0	R	R	57
0	R	R	58
0	R	R	59
0	R	R	60
0	R	R	61
0	R	R	62
0	r	R	63
0	r	r	64
0	R	r	65
0	R	R	66
0	R	R	67
0	R	R	68
0	R	R	69
0	R	R	70
0	R	R	71
0	R	R	72
0	R	R	73
0	R	R	74
0	R	R	75
0	r	R	76
0	R	r	77
0	R	R	78
0	r	R	79
0	R	r	80
0	r	R	81
0	R	r	82
0	R	R	83
0	R	R	84
0	R	R	85
0	R	R	86
0	r	R	87
0	r	r	88
0	r	r	89
0	r	r	90
0	r	r	91
0	r	r	92
0	r	r	93
0	R	r	94
0	r	R	95
0	r	r	96
0	r	r	97
0	r	r	98
0	R	r	99
0	R	R	100
0	r	R	101
0	R	r	102
0	R	R	103
0	r	R	104
0	r	r	105
0	r	r	106
0	r	r	107
0	R	r	108
0	r	R	109
0	R	r	110
0	r	R	111
0	L	r	112
0	l	L	113
0	r	l	114
0	r	r	115
0	R	r	116
0	r	R	117
0	r	r	118
0	L	r	119
0	r	L	120
0	r	r	121
0	R	r	122
0	r	R	123
0	r	r	124
0	r	r	125
0	L	r	126
0	L	L	127
0	l	L	128
0	L	l	129
0	L	L	130
0	L	L	131
0	L	L	132
0	L	L	133
0	L	L	134
0	L	L	135
0	L	L	136
0	L	L	137
0	L	L	138
0	L	L	139
0	L	L	140
0	L	L	141
0	l	L	142
0	L	l	143
0	L	L	144
0	L	L	145
0	L	L	146
0	l	L	147
0	l	l	148
0	r	l	149
0	l	r	150
0	R	l	151
0	R	R	152
0	R	R	153
0	R	R	154
0	R	R	155
0	R	R	156
0	R	R	157
0	R	R	158
0	r	R	159
0	l	r	160
0	L	l	161
0	l	L	162
0	l	l	163
0	l	l	164
0	l	l	165
0	R	l	166
0	R	R	167
0	R	R	168
0	R	R	169
0	R	R	170
0	r	R	171
0	R	r	172
0	r	R	173
0	R	r	174
0	R	R	175
0	r	R	176
0	R	r	177
0	r	R	178
0	r	r	179
0	R	r	180
0	R	R	181
0	R	R	182
0	R	R	183
0	R	R	184
0	R	R	185
0	R	R	186
0	R	R	187
0	R	R	188
0	r	R	189
0	R	r	190
0	r	R	191
0	R	r	192
0	R	R	193
0	R	R	194
0	R	R	195
0	r	R	196
0	L	r	197
0	l	L	198
0	R	l	199
0	R	R	200
0	l	R	201
0	r	l	202
0	r	r	203
0	R	r	204
0	R	R	205
0	R	R	206
0	R	R	207
0	R	R	208
0	R	R	209
0	R	R	210
0	R	R	211
0	R	R	212
0	R	R	213
0	R	R	214
0	r	R	215
0	r	r	216
0	L	r	217
0	l	L	218
0	r	l	219
0	l	r	220
0	R	l	221
0	R	R	222
0	R	R	223
0	r	R	224
0	R	r	225
0	R	R	226
0	R	R	227
0	R	R	228
0	l	R	229
0	r	l	230
0	r	r	231
0	R	r	232
0	R	R	233
0	r	R	234
0	r	r	235
0	l	r	236
0	R	l	237
0	r	R	238
0	l	r	239
0	l	l	240
0	L	l	241
0	l	L	242
0	l	l	243
0	R	l	244
0	R	R	245
0	R	R	246
0	R	R	247
0	R	R	248
0	R	R	249
0	R	R	250
0	r	R	251
0	R	r	252
0	R	R	253
0	R	R	254
0	r	R	255
0	R	r	256
0	R	R	257
0	R	R	258
0	r	R	259
0	R	r	260
0	R	R	261
0	r	R	262
0	R	r	263
0	r	R	264
0	R	r	265
0	R	R	266
0	R	R	267
0	R	R	268
0	R	R	269
0	R	R	270
0	R	R	271
0	R	R	272
0	R	R	273
0	R	R	274
0	R	R	275
0	R	R	276
0	R	R	277
0	R	R	278
0	R	R	279
0	R	R	280
0	R	R	281
0	r	R	282
0	R	r	283
0	R	R	284
0	R	R	285
0	R	R	286
0	R	R	287
0	r	R	288
0	R	r	289
0	R	R	290
0	R	R	291
0	R	R	292
0	r	R	293
0	R	r	294
0	R	R	295
0	R	R	296
0	R	R	297
0	R	R	298
0	r	R	299
0	r	r	300
0	r	r	301
0	r	r	302
0	r	r	303
0	r	r	304
0	r	r	305
0	r	r	306
0	r	r	307
0	r	r	308
0	l	r	309
0	L	l	310
0	L	L	311
0	L	L	312
0	L	L	313
0	L	L	314
0	L	L	315
0	L	L	316
0	L	L	317
0	L	L	318
0	L	L	319
0	L	L	320
0	L	L	321
0	L	L	322
0	L	L	323
0	L	L	324
0	r	L	325
0	L	r	326
0	L	L	327
0	L	L	328
0	L	L	329
0	L	L	330
0	L	L	331
0	l	L	332
0	L	l	333
0	l	L	334
0	r	l	335
0	r	r	336
0	r	r	337
0	r	r	338
0	r	r	339
0	r	r	340
0	R	r	341
0	r	R	342
0	L	r	343
0	L	L	344
0	L	L	345
0	L	L	346
0	L	L	347
0	l	L	348
0	l	l	349
0	L	l	350
0	L	L	351
0	L	L	352
0	L	L	353
0	L	L	354
0	L	L	355
0	L	L	356
0	L	L	357
0	L	L	358
0	L	L	359
0	L	L	360
0	L	L	361
0	L	L	362
0	L	L	363
0	L	L	364
0	L	L	365
0	L	L	366
0	L	L	367
0	L	L	368
0	L	L	369
0	L	L	370
0	l	L	371
0	l	l	372
0	L	l	373
0	L	L	374
0	L	L	375
0	l	L	376
0	L	l	377
0	L	L	378
0	L	L	379
0	L	L	380
0	l	L	381
0	r	l	382
0	L	r	383
0	L	L	384
0	L	L	385
0	L	L	386
0	L	L	387
0	L	L	388
0	L	L	389
0	L	L	390
0	L	L	391
0	L	L	392
0	L	L	393
0	L	L	394
0	l	L	395
0	L	l	396
0	L	L	397
0	L	L	398
0	L	L	399
0	L	L	400
0	L	L	401
0	L	L	402
0	L	L	403
0	L	L	404
0	L	L	405
0	l	L	406
0	L	l	407
0	L	L	408
0	L	L	409
0	L	L	410
0	L	L	411
0	l	L	412
0	l	l	413
0	l	l	414
0	l	l	415
0	l	l	416
0	l	l	417
0	R	l	418
0	R	R	419
0	r	R	420
0	R	r	421
0	R	R	422
0	R	R	423
0	R	R	424
0	R	R	425
0	R	R	426
0	R	R	427
0	R	R	428
0	R	R	429
0	R	R	430
0	r	R	431
0	R	r	432
0	R	R	433
0	R	R	434
0	R	R	435
0	r	R	436
0	R	r	437
0	R	R	438
0	r	R	439
0	r	r	440
0	R	r	441
0	R	R	442
0	R	R	443
0	R	R	444
0	R	R	445
0	R	R	446
0	r	R	447
0	R	r	448
0	R	R	449
0	R	R	450
0	R	R	451
0	r	R	452
0	R	r	453
0	R	R	454
0	R	R	455
0	R	R	456
0	R	R	457
0	R	R	458
0	R	R	459
0	R	R	460
0	R	R	461
0	R	R	462
0	R	R	463
0	r	R	464
0	R	r	465
0	R	R	466
0	R	R	467
0	R	R	468
0	R	R	469
0	R	R	470
